S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
15681,40967714704,Female,1970-11-06 00:00:00,2011-06-25 00:00:00,10002,A,COM0000163,C,4,4100,B002,P,N,S133,B,2860,,,,,
15684,70741464897,Female,1967-11-22 00:00:00,2010-03-04 00:00:00,10005,A,COM0026200,A,4,8300,B001,P,N,S133,B,3900,,,,,
15688,90345216431,Female,1958-08-01 00:00:00,2016-04-05 00:00:00,10005,A,COM0008670,A,4,2400,B002,P,N,S133,B,1300,,,,,
15693,10609043220,Male,1981-10-04 00:00:00,2010-03-23 00:00:00,10029,C,COM0024882,B,4,4500,B008,G,Y,S122,B,400,20000,2,,,
15702,90376904079,Male,1975-12-26 00:00:00,2012-05-19 00:00:00,10001,A,COM0043538,A,4,3250,B001,P,Y,S137,B,1150,42000,5,,,
15707,40052525500,Female,1955-06-03 00:00:00,2011-01-21 00:00:00,10001,A,COM0000436,A,4,13600,B004,P,N,S133,B,7450,,,,,
15716,20944703170,Female,1982-12-22 00:00:00,2010-01-07 00:00:00,10008,A,COM0019693,A,4,1000,B009,G,N,S133,B,300,,,,,
15717,80557704873,Female,1979-05-04 00:00:00,2018-10-17 00:00:00,10003,A,COM0053319,A,4,400,B001,P,N,S161,B,100,,,,,
15719,50636488095,Male,1951-01-12 00:00:00,2014-12-15 00:00:00,10005,A,COM0017431,B,4,2200,B010,G,Y,S133,B,144.9,20000,3,20,743,
15723,20107867411,Male,1970-08-02 00:00:00,2015-10-22 00:00:00,10001,A,COM0000059,A,1,7500,B001,P,Y,S134,B,0,50000,4,,,
15727,40283276901,Female,1952-02-01 00:00:00,2014-04-24 00:00:00,10003,A,COM0008974,A,4,1700,B003,G,N,S133,B,0,,,,,
15730,30240078764,Female,1962-10-24 00:00:00,2018-10-15 00:00:00,10013,B,COM0001198,A,4,3800,B013,G,Y,S133,C,0,61000,5,14.85,1446,
15740,60130178922,Male,1987-03-14 00:00:00,2012-07-13 00:00:00,10002,A,COM0029803,B,4,2000,B001,P,Y,S144,C,0,29000,5,,,
15742,90718908699,Female,1965-04-16 00:00:00,2011-07-16 00:00:00,10001,A,COM0001262,C,4,1500,B002,P,N,S133,C,0,,,,,
15752,80217151430,Female,1984-12-22 00:00:00,2017-02-11 00:00:00,10005,A,COM0005253,C,4,2500,B002,P,N,S134,B,1050,,,,,
15757,40402632774,Male,1975-08-06 00:00:00,2017-01-24 00:00:00,10002,A,COM0052207,B,4,2278,B001,P,Y,S133,C,0,33000,5,,,
15762,50592241666,Male,1990-03-26 00:00:00,2015-04-06 00:00:00,10002,A,COM0000706,B,4,10000,B002,P,Y,S133,B,2800,60000,5,,,
15768,90224143908,Female,1984-03-03 00:00:00,2013-05-01 00:00:00,10006,A,COM0000081,C,2,1000,B007,G,N,S133,C,0,,,,,
15770,60741735576,Female,1977-11-06 00:00:00,2012-08-28 00:00:00,10005,A,COM0015697,A,4,1679.7,B003,G,N,S133,B,0,,,,,
15771,80528045315,Female,1975-04-01 00:00:00,2017-12-27 00:00:00,10005,A,COM0034595,A,4,3100,B001,P,N,S133,B,544.2,,,,,
15772,30460030306,Female,1953-05-19 00:00:00,2018-08-05 00:00:00,10002,A,COM0000258,B,4,1500,B002,P,N,S133,B,0,,,,,
15776,30218106177,Male,1989-06-14 00:00:00,2016-07-21 00:00:00,10002,A,COM0004894,B,4,2650,B002,P,Y,S133,B,0,50000,5,18.25,1276,
15779,40284784482,Male,1962-04-09 00:00:00,2013-05-13 00:00:00,10060,C,COM0039251,C,4,2100,B001,P,Y,S133,B,700,21000,5,18.25,536,
15786,90770233586,Male,1954-10-01 00:00:00,2017-04-09 00:00:00,10009,B,COM0002062,A,4,1500,B027,G,Y,S133,B,0,33000,5,,,
15791,90798047384,Female,1970-07-27 00:00:00,2017-11-10 00:00:00,10067,C,COM0042127,A,4,1000,B016,G,N,S144,B,400,,,,,
15792,10939757008,Female,1986-03-09 00:00:00,2016-02-18 00:00:00,10010,A,COM0027371,B,4,1400,B001,P,N,S133,C,0,,,,,
15793,20243615761,Male,1960-05-07 00:00:00,2017-10-15 00:00:00,10012,A,COM0014478,A,4,1537.2,B002,P,Y,S133,B,0,20000,4,,,
15800,30411970518,Male,1983-12-05 00:00:00,2011-12-24 00:00:00,10001,A,COM0001953,B,4,2000,B002,P,Y,S133,B,0,30000,5,18.25,766,
15804,80528634066,Male,1975-06-05 00:00:00,2019-03-22 00:00:00,10006,A,COM0012811,C,4,5100,B003,G,Y,S137,B,0,50000,5,24,1438,
15805,10119880708,Male,1981-10-16 00:00:00,2015-12-26 00:00:00,10003,A,COM0052359,B,4,2600,B001,P,Y,S137,B,0,20000,2,,,
15811,20999564738,Male,1980-10-10 00:00:00,2016-08-25 00:00:00,10001,A,COM0000504,B,4,1598,B001,P,Y,S133,C,0,37000,5,18.4,948,
15815,50033486911,Male,1977-07-23 00:00:00,2010-08-12 00:00:00,10001,A,COM0051952,A,4,9000,,,Y,S143,B,3350,111000,5,,,
15817,30582697042,Male,1983-03-14 00:00:00,2010-07-10 00:00:00,10001,A,COM0013348,B,4,4500,B004,P,Y,S133,B,0,40000,5,15.25,957,
15821,70743161596,Male,1959-03-14 00:00:00,2015-06-28 00:00:00,10008,A,COM0036748,A,4,3000,B003,G,Y,S133,C,0,45000,5,19,1167,
15833,40224381395,Male,1951-01-10 00:00:00,2018-06-01 00:00:00,10005,A,COM0012129,B,4,2000,B002,P,Y,S133,C,0,29000,5,18.25,740,
15841,40442752025,Female,1953-04-15 00:00:00,2013-02-02 00:00:00,10002,A,COM0032526,A,4,1300,B021,P,N,S133,B,300,,,,,
15853,90672087169,Male,1987-11-16 00:00:00,2012-04-25 00:00:00,10002,A,COM0000355,C,4,12000,B002,P,Y,S122,C,0,120000,3,,,
15854,60562227638,Male,1990-06-06 00:00:00,2016-05-07 00:00:00,10001,A,COM0008567,B,4,2200,B037,G,Y,S133,B,0,20000,3,20,743,
15859,80346268899,Male,1986-03-03 00:00:00,2018-02-27 00:00:00,10019,B,COM0055595,A,4,1780,B008,G,Y,S144,C,0,40000,5,20,1060,
15867,70911971129,Male,1957-08-24 00:00:00,2011-11-02 00:00:00,10040,C,COM0000252,C,4,3000,B003,G,Y,S133,C,0,45000,5,,,
15870,10350759814,Male,1972-08-24 00:00:00,2011-02-12 00:00:00,10012,A,COM0000051,C,1,4700,B001,P,Y,S133,B,0,77000,5,,,
15877,60864261961,Male,1967-03-01 00:00:00,2013-11-16 00:00:00,10001,A,COM0037275,B,4,2500,B004,P,Y,S133,B,700,10000,1,,,
15887,30425444980,Female,1979-11-27 00:00:00,2013-07-18 00:00:00,10001,A,COM0007026,A,4,1700,B020,G,N,S133,B,500,,,,,
15895,20953950941,Male,1968-03-18 00:00:00,2010-02-24 00:00:00,10010,A,COM0002288,B,4,15000,B003,G,Y,S133,C,0,150000,5,12.99,3412,
15897,50440183041,Male,1989-09-21 00:00:00,2017-02-17 00:00:00,10036,C,COM0008473,C,4,1500,B001,P,Y,S133,B,600,11000,5,,,
15903,40727181596,Female,1976-02-06 00:00:00,2019-09-23 00:00:00,10660,C,COM0009144,A,4,2800,B001,P,N,S133,B,0,,,,,
15916,40733718728,Male,1970-09-25 00:00:00,2017-09-04 00:00:00,10005,A,COM0001588,B,4,2500,B001,P,Y,S133,C,0,39000,5,16.75,964,
15919,10330732781,Female,1962-10-25 00:00:00,2014-08-18 00:00:00,10003,A,COM0028631,A,4,600,,,N,S159,B,200,,,,,
15923,70155144036,Female,1962-01-27 00:00:00,2012-08-02 00:00:00,10027,A,COM0000272,B,4,4000,B005,P,N,S133,B,0,,,,,
15928,60935934561,Male,1963-06-03 00:00:00,2014-10-22 00:00:00,10003,A,COM0002229,B,4,2400,B019,G,Y,S133,C,0,35000,5,32.5,1187,
15929,60142677141,Male,1975-01-19 00:00:00,2017-09-23 00:00:00,10003,A,COM0044538,A,4,9000,B002,P,Y,S133,C,0,118000,3,14.85,4082,
15942,60405132693,Male,1952-08-09 00:00:00,2015-06-02 00:00:00,10005,A,COM0002348,A,4,5000,B004,P,Y,S133,B,250,10000,1,,,
15943,10311125608,Male,1957-04-15 00:00:00,2016-12-07 00:00:00,10010,A,COM0025311,A,4,10000,B002,P,Y,S133,B,3500,100000,5,,,
15954,20617308334,Male,1979-06-11 00:00:00,2010-06-21 00:00:00,10021,B,COM0053827,C,4,1200,B001,P,Y,S122,C,0,28000,5,18.4,717,
15956,50396345010,Female,1974-02-01 00:00:00,2016-07-15 00:00:00,10001,A,COM0000012,A,2,1900,B001,P,Y,S159,C,0,44000,5,,,
15958,40013179156,Male,1970-04-12 00:00:00,2012-04-20 00:00:00,10002,A,COM0000246,C,4,2250,B008,G,Y,S143,C,0,35000,5,16.75,865,
15962,90411739234,Male,1980-12-21 00:00:00,2013-09-27 00:00:00,10002,A,COM0037541,A,4,3000,B020,G,Y,S133,C,0,45000,5,19,1167,
15964,60984443337,Male,1960-03-27 00:00:00,2012-10-08 00:00:00,10013,B,COM0009398,A,4,4000,B039,G,Y,S122,F,0,64000,5,15.25,1531,
15969,10330615592,Male,1982-10-04 00:00:00,2013-09-20 00:00:00,10018,C,COM0043169,A,4,2000,B004,P,Y,S122,C,0,29000,5,20,768,
15994,40552037550,Female,1952-10-07 00:00:00,2012-04-02 00:00:00,10004,A,COM0001163,B,4,8500,B026,P,N,S143,B,5000,,,,,
15995,60726663599,Female,1980-09-13 00:00:00,2015-08-03 00:00:00,10006,A,COM0001754,B,4,1100,B004,P,N,S133,C,0,,,,,
15998,40647768488,Male,1960-11-25 00:00:00,2013-06-04 00:00:00,10004,A,COM0000168,C,4,3100,B002,P,Y,S143,C,0,61000,5,14.25,1427,
16007,10744810852,Male,1976-05-22 00:00:00,2012-02-22 00:00:00,10005,A,COM0000008,A,1,10000,B001,P,Y,S133,C,0,120000,5,,,
16010,70520589239,Male,1960-11-14 00:00:00,2015-10-03 00:00:00,10008,A,COM0000429,A,4,4000,B002,P,Y,S133,C,0,70000,5,18,1778,
16024,70850717898,Male,1979-01-28 00:00:00,2016-08-25 00:00:00,10004,A,COM0013065,A,4,3700,B006,P,Y,S122,C,0,59000,5,,,
16025,20789297341,Male,1988-06-10 00:00:00,2016-04-16 00:00:00,10001,A,COM0026216,A,4,2700,B003,G,Y,S133,B,300,10000,2,,,
16035,80769541833,Male,1979-01-23 00:00:00,2011-11-01 00:00:00,10033,C,COM0004264,B,4,2000,B032,G,Y,S122,C,0,29000,5,,,
16039,20577935613,Male,1951-03-01 00:00:00,2010-03-25 00:00:00,10452,C,COM0000277,C,4,3600,B003,G,Y,S143,B,519.8,30000,4,,,
16048,90030861889,Female,1952-01-02 00:00:00,2019-04-17 00:00:00,10021,B,COM0041361,A,4,1044.1,B001,P,N,S133,C,0,,,,,
16049,80379114603,Male,1965-06-13 00:00:00,2012-11-24 00:00:00,10002,A,COM0022132,A,4,1960,B004,P,Y,S133,C,0,44000,5,20,1166,
16050,70310838414,Male,1956-06-01 00:00:00,2012-07-15 00:00:00,10183,C,COM0047845,C,4,2800,B002,P,Y,S133,B,0,50000,5,15.5,1203,
16056,30649962311,Female,1987-03-11 00:00:00,2012-12-13 00:00:00,10003,A,COM0054648,A,4,900,B012,G,N,S133,B,400,,,,,
16063,90954575074,Male,1966-06-08 00:00:00,2015-10-04 00:00:00,10006,A,COM0006624,B,4,5200,B002,P,Y,S143,B,950,50000,3,,,
16064,80307184951,Male,1966-12-16 00:00:00,2014-11-11 00:00:00,10002,A,COM0000224,C,4,5000,B001,P,Y,S133,B,0,50000,3,,,
16069,90402105913,Female,1977-01-26 00:00:00,2015-03-05 00:00:00,10211,C,COM0006793,A,4,2000,,,N,S133,B,0,,,,,
16071,50815521832,Female,1963-01-28 00:00:00,2016-05-02 00:00:00,10056,C,COM0001096,A,4,10000,B002,P,N,S133,B,4700,,,,,
16078,30487570364,Male,1969-06-08 00:00:00,2019-08-20 00:00:00,10006,A,COM0012907,A,4,7000,B003,G,Y,S133,B,0,50000,4,,,
16080,60208458381,Female,1985-11-11 00:00:00,2019-07-25 00:00:00,10001,A,COM0033547,C,4,1800,B007,G,Y,S133,C,0,40000,5,,,
16083,20408051188,Male,1960-09-10 00:00:00,2013-03-23 00:00:00,10020,A,COM0045242,B,4,2500,B039,G,Y,S133,C,0,36000,5,,,
16089,70442191292,Female,1972-04-08 00:00:00,2016-01-25 00:00:00,10004,A,COM0026264,A,4,1180,B001,P,N,S133,B,400,,,,,
16096,10293101869,Male,1981-02-26 00:00:00,2012-03-07 00:00:00,10001,A,COM0010811,B,4,2215.6,B001,P,Y,S133,B,0,25000,3,,,
16107,90564921099,Female,1950-09-10 00:00:00,2010-07-26 00:00:00,10003,A,COM0001564,C,4,5999.9,B015,P,N,S133,B,1000,,,,,
16113,80410933056,Female,1962-09-06 00:00:00,2011-12-16 00:00:00,10006,A,COM0047126,A,4,24000,B003,G,N,S133,B,0,,,,,
16123,10064244546,Male,1956-11-01 00:00:00,2019-06-07 00:00:00,10004,A,COM0053655,A,4,5000,B001,P,Y,S133,B,1000,10000,1,,,
16127,80304775874,Male,1983-02-20 00:00:00,2010-10-18 00:00:00,10001,A,COM0008130,A,4,1800,,,Y,S122,B,242,31000,5,,,
16128,50014686792,Male,1972-07-15 00:00:00,2018-08-11 00:00:00,10008,A,COM0055460,B,4,4000,B001,P,Y,S122,C,0,64000,5,,,
16132,30760519333,Male,1960-10-20 00:00:00,2018-02-21 00:00:00,10468,C,COM0000619,A,4,5000,B003,G,Y,S133,B,2000,61000,5,16.25,1492,
16137,90705104883,Female,1975-11-28 00:00:00,2013-07-27 00:00:00,10001,A,COM0004823,A,4,1200,B001,P,N,S143,B,0,,,,,
16145,70709817970,Female,1976-12-13 00:00:00,2016-07-18 00:00:00,10004,A,COM0032917,B,4,1500,B022,G,N,S133,C,0,,,,,
16146,30042592227,Male,1952-09-05 00:00:00,2012-08-24 00:00:00,10011,B,COM0001315,B,4,1400,B001,P,Y,S133,B,374.9,10000,3,20,372,
16147,50860898846,Female,1982-09-13 00:00:00,2014-05-22 00:00:00,10003,A,COM0011276,C,4,950,B018,G,N,S133,B,0,,,,,
16150,10470901930,Female,1981-09-16 00:00:00,2010-03-18 00:00:00,10013,B,COM0044204,A,4,2200,B001,P,N,S133,B,0,,,,,
16151,10784562087,Male,1988-07-07 00:00:00,2018-05-10 00:00:00,10137,C,COM0000210,A,4,2500,,,Y,S133,B,0,66000,5,20,1749,
16153,20070451475,Female,1964-04-01 00:00:00,2018-09-08 00:00:00,10003,A,COM0002573,C,4,1640,B004,P,N,S133,B,0,,,,,
16154,40553203966,Female,1976-09-12 00:00:00,2011-07-11 00:00:00,10002,A,COM0007203,A,4,2200,B031,G,N,S122,B,1200,,,,,
16161,50881413404,Male,1965-09-01 00:00:00,2010-12-11 00:00:00,10002,A,COM0009757,A,4,5000,B015,P,Y,S133,B,250,10000,2,,,
16163,40126413900,Male,1958-12-07 00:00:00,2015-08-11 00:00:00,10008,A,COM0038161,C,4,1800,B003,G,Y,S127,B,500,22000,5,,,
16175,40931535235,Male,1973-09-28 00:00:00,2013-04-16 00:00:00,10032,C,COM0013225,A,4,10000,B003,G,Y,S133,B,168.5,10000,1,15.5,905,
16177,40314865447,Male,1972-12-09 00:00:00,2016-05-28 00:00:00,10098,C,COM0015953,A,4,2792.7,B003,G,Y,S159,B,0,50000,5,20,1325,
16178,80608847592,Female,1973-09-03 00:00:00,2013-12-10 00:00:00,10001,A,COM0000301,C,4,4700,B004,P,N,S156,B,1000.9,,,,,
16184,50949816052,Male,1986-09-09 00:00:00,2015-11-09 00:00:00,10001,A,COM0000688,B,4,2289,B001,P,Y,S133,C,0,36000,5,24,1036,
16199,40997237258,Female,1966-08-08 00:00:00,2012-04-21 00:00:00,10011,B,COM0001041,A,4,27000,B001,P,Y,S133,C,0,150000,5,,,
16201,30929423133,Male,1950-06-22 00:00:00,2011-02-01 00:00:00,10002,A,COM0000002,C,1,8900,B001,P,Y,S133,B,1425.1,100000,5,,,
16202,20486411390,Male,1977-12-26 00:00:00,2017-07-12 00:00:00,10009,B,COM0000228,C,4,1802.4,B002,P,Y,S133,C,0,42000,5,18.4,1076,
16203,40274404416,Male,1951-09-22 00:00:00,2015-07-10 00:00:00,10028,C,COM0034996,B,4,3000,B003,G,Y,S133,C,0,45000,5,31,1484,
16210,10119896465,Male,1953-01-22 00:00:00,2012-06-20 00:00:00,10002,A,COM0000962,C,4,1800,B004,P,Y,S133,B,0,10000,5,,,
16227,40792644759,Female,1987-09-12 00:00:00,2019-10-26 00:00:00,10006,A,COM0001051,B,4,4100,B002,P,N,S133,B,1102.8,,,,,
16232,10447825571,Female,1955-10-26 00:00:00,2017-06-25 00:00:00,10003,A,COM0007182,A,4,800,,,N,S133,B,300,,,,,
16234,10806313546,Male,1977-12-12 00:00:00,2010-03-11 00:00:00,10304,C,COM0009375,A,4,2500,,,Y,S139,B,500,30000,5,,,
16240,10360564232,Male,1958-06-11 00:00:00,2011-05-14 00:00:00,10018,C,COM0023572,B,4,1800,B001,P,Y,S133,C,0,40000,5,20,1060,
16242,80988210995,Female,1963-08-24 00:00:00,2011-12-16 00:00:00,10002,A,COM0000508,A,4,3300,B005,P,Y,S134,C,0,46000,4,16,1304,
16246,70732048344,Male,1970-01-22 00:00:00,2019-10-09 00:00:00,10002,A,COM0000184,C,4,3300,B002,P,Y,S133,C,0,41000,3,,,
16260,70084754387,Female,1957-08-20 00:00:00,2010-05-18 00:00:00,10007,A,COM0005983,A,4,2587.4,B040,P,Y,S134,B,278.5,39000,5,16.75,964,
16262,90013937301,Male,1953-10-03 00:00:00,2012-01-26 00:00:00,10046,C,COM0000669,C,4,2000,B003,G,Y,S144,B,0,20000,3,13.5,679,
16267,50811605662,Male,1982-03-11 00:00:00,2012-01-07 00:00:00,10002,A,COM0055205,A,4,2000,B007,G,Y,S144,B,300,10000,2,20,509,
16278,20389221891,Male,1959-02-10 00:00:00,2011-03-19 00:00:00,10002,A,COM0056713,B,4,5500,B011,P,Y,S133,B,0,80000,5,,,
16279,40380823098,Female,1954-02-21 00:00:00,2014-06-09 00:00:00,10001,A,COM0001823,A,4,15000,B005,P,N,S133,B,7500,,,,,
16282,40628621516,Female,1982-11-01 00:00:00,2017-12-24 00:00:00,10001,A,COM0000082,C,1,5000,B002,P,N,S133,B,1900,,,,,
16286,10017750728,Male,1954-09-23 00:00:00,2010-11-24 00:00:00,10003,A,COM0025389,C,4,4100,B002,P,Y,S122,B,0,100000,5,,,
16289,20709062581,Female,1959-09-09 00:00:00,2013-10-26 00:00:00,10003,A,COM0008452,A,4,3300,B003,G,Y,S133,B,0,50000,5,,,
16297,10851828571,Female,1988-02-24 00:00:00,2012-10-17 00:00:00,10002,A,COM0000097,C,3,1650,B001,P,N,S133,B,500,,,,,
16304,20385433548,Male,1959-05-13 00:00:00,2012-04-19 00:00:00,10002,A,COM0000004,B,2,4000,B001,P,Y,S143,B,0,50000,5,,,
16305,80422308619,Female,1982-10-04 00:00:00,2012-02-12 00:00:00,10002,A,COM0031331,B,4,8800,B005,P,N,S133,B,0,,,,,
16311,70275476572,Female,1974-12-14 00:00:00,2017-12-24 00:00:00,10004,A,COM0000530,A,4,1650,B026,P,N,S133,B,0,,,,,
16332,90118925684,Male,1990-08-26 00:00:00,2010-09-14 00:00:00,10006,A,COM0011458,C,4,1800,B003,G,Y,S133,C,0,42000,5,,,
16336,80564733516,Male,1973-01-18 00:00:00,2018-10-04 00:00:00,10005,A,COM0000002,C,1,5000,B005,P,Y,S133,C,0,88000,5,13,2002,
16337,90206081782,Female,1981-12-14 00:00:00,2013-11-06 00:00:00,10015,C,COM0010756,B,4,1450,B039,G,N,S133,C,0,,,,,
16340,30195251467,Male,1961-03-03 00:00:00,2012-11-12 00:00:00,10001,A,COM0002718,C,4,3650,B001,P,Y,S133,C,0,59000,5,14.49,1388,
16342,50065454290,Female,1972-11-22 00:00:00,2013-11-04 00:00:00,10003,A,COM0002607,B,4,1700,B025,G,N,S133,C,0,,,,,
16346,80931537250,Female,1957-10-22 00:00:00,2016-05-05 00:00:00,10619,C,COM0008717,A,4,1650,,,N,S134,B,500,,,,,
16349,50516795920,Male,1984-07-10 00:00:00,2018-02-17 00:00:00,10007,A,COM0002434,A,4,3800,B036,G,Y,S133,C,0,61000,5,,,
16353,70865088113,Male,1983-09-23 00:00:00,2010-11-18 00:00:00,10006,A,COM0002839,B,4,1900,B021,P,Y,S133,C,0,44000,5,,,
16355,90702539469,Male,1959-03-01 00:00:00,2011-06-11 00:00:00,10006,A,COM0000216,C,4,2250,B001,P,Y,S133,B,0,10000,2,16.75,493,
16361,30325067519,Female,1971-07-06 00:00:00,2019-05-15 00:00:00,10001,A,COM0002178,A,4,950,B002,P,N,S133,B,200,,,,,
16362,50728152673,Male,1974-11-27 00:00:00,2012-07-27 00:00:00,10023,B,COM0000219,C,4,1990,B001,P,Y,S122,C,0,46000,5,,,
16363,50266893073,Male,1968-09-11 00:00:00,2018-04-08 00:00:00,10003,A,COM0009770,C,4,1950,B003,G,Y,S133,B,0,20000,5,,,
16365,30842779432,Female,1972-10-17 00:00:00,2011-05-01 00:00:00,10002,A,COM0017897,A,4,5050,B002,P,N,S122,B,1080,,,,,
16385,60713450305,Female,1990-02-01 00:00:00,2016-09-24 00:00:00,10169,C,COM0032621,A,4,1500,,,N,S133,B,800,,,,,
16386,70272840826,Male,1972-02-01 00:00:00,2010-10-27 00:00:00,10004,A,COM0000635,C,4,2000,B002,P,Y,S133,C,0,31000,5,16.75,766,
16391,30561186319,Male,1957-03-05 00:00:00,2018-03-25 00:00:00,10022,B,COM0017462,A,4,8500,B030,P,Y,S133,C,0,147000,5,,,
16392,60240247402,Female,1971-12-28 00:00:00,2011-12-04 00:00:00,10001,A,COM0000968,B,4,1400,B002,P,N,S133,B,1000,,,,,
16401,30670998866,Male,1975-10-25 00:00:00,2010-09-06 00:00:00,10004,A,COM0000020,A,1,6400,B001,P,Y,S137,B,0,20000,1,13.49,1791,
16411,90307331606,Male,1965-07-10 00:00:00,2018-11-23 00:00:00,10005,A,COM0003297,B,4,2000,B003,G,Y,S133,B,0,20000,2,20,1018,
16414,20901395853,Female,1990-02-06 00:00:00,2013-10-04 00:00:00,10016,B,COM0003812,A,4,1400,B003,G,N,S143,C,0,,,,,
16421,40626237368,Female,1985-03-15 00:00:00,2011-01-06 00:00:00,10001,A,COM0000053,C,2,1200,B001,P,N,S133,B,400,,,,,
16424,40821623571,Male,1959-06-21 00:00:00,2010-09-18 00:00:00,10001,A,COM0000477,A,4,2500,B004,P,Y,S133,B,0,10000,1,,,
16426,10550824755,Male,1984-04-25 00:00:00,2015-07-12 00:00:00,10005,A,COM0009351,A,4,2100,B004,P,Y,S133,C,0,30000,5,32.5,1017,
16427,20889799663,Male,1970-10-17 00:00:00,2015-12-23 00:00:00,10005,A,COM0052485,B,4,2500,B004,P,Y,S133,B,288.2,40000,5,,,
16431,60453033459,Male,1961-12-21 00:00:00,2016-03-25 00:00:00,10020,A,COM0000709,B,4,1873.3,B001,P,Y,S159,C,0,43000,5,,,
16455,80468096510,Female,1970-05-05 00:00:00,2012-05-17 00:00:00,10004,A,COM0000062,A,1,5000,B002,P,Y,S123,B,0,20000,2,15.25,972,
16462,20620596712,Female,1988-08-08 00:00:00,2014-11-08 00:00:00,10057,C,COM0000966,C,4,8500,B001,P,N,S133,B,3750,,,,,
16467,10916143170,Female,1970-02-11 00:00:00,2018-02-22 00:00:00,10003,A,COM0022945,B,4,4450,B001,P,Y,S133,B,0,73000,5,20,1934,
16480,30528205660,Male,1972-01-22 00:00:00,2018-05-15 00:00:00,10003,A,COM0000071,C,3,2000,B004,P,Y,S133,B,0,20000,4,18.5,593,
16492,10509301983,Male,1970-06-23 00:00:00,2014-01-12 00:00:00,10001,A,COM0003928,C,4,2661.7,B010,G,Y,S133,C,0,40000,5,14.5,941,
16502,20282002192,Male,1974-12-02 00:00:00,2015-03-25 00:00:00,10002,A,COM0006014,A,4,2700,B003,G,Y,S122,B,450,5000,1,20,463,
16503,80655923285,Female,1987-08-03 00:00:00,2013-05-09 00:00:00,10005,A,COM0006626,B,4,850,B001,P,N,S133,C,0,,,,,
16505,80231903947,Female,1960-12-02 00:00:00,2010-05-17 00:00:00,10002,A,COM0000164,B,4,3450,B001,P,N,S133,B,0,,,,,
16506,30646786381,Female,1956-01-06 00:00:00,2012-12-17 00:00:00,10004,A,COM0000002,C,1,14550,B001,P,N,S133,B,7450,,,,,
16507,10353109222,Male,1971-05-12 00:00:00,2018-12-05 00:00:00,10004,A,COM0000049,A,1,4221.7,B018,G,Y,S133,C,0,69000,5,,,
16517,80849872099,Female,1973-01-13 00:00:00,2014-04-01 00:00:00,10002,A,COM0003508,B,4,1600,B001,P,N,S159,B,1000,,,,,
16527,10651885092,Male,1963-06-01 00:00:00,2016-08-14 00:00:00,10007,A,COM0004386,A,4,3000,B003,G,Y,S133,C,0,45000,5,,,
16532,50875637156,Male,1961-09-24 00:00:00,2015-07-16 00:00:00,10002,A,COM0009882,B,4,2600,B001,P,Y,S134,B,630,30000,4,,,
16535,60027903748,Male,1979-01-18 00:00:00,2014-06-19 00:00:00,10085,C,COM0020890,A,4,4000,B034,G,Y,S143,B,1500,42000,4,,,
16552,10553793453,Female,1973-04-24 00:00:00,2016-07-09 00:00:00,10243,C,COM0007401,A,4,1800,B003,G,N,S133,B,0,,,,,
16554,80423341236,Female,1966-02-17 00:00:00,2012-04-09 00:00:00,10018,C,COM0000009,A,1,4000,B003,G,N,S133,B,0,,,,,
16562,90182401812,Male,1956-05-27 00:00:00,2019-12-14 00:00:00,10001,A,COM0007069,A,4,1515,B001,P,Y,S133,B,500,15000,5,,,
16565,30720767680,Female,1977-05-21 00:00:00,2016-04-26 00:00:00,10037,B,COM0018517,A,4,1300,B003,G,N,S133,B,0,,,,,
16574,10262818067,Female,1963-11-27 00:00:00,2010-01-13 00:00:00,10020,A,COM0000475,C,4,2450,B002,P,N,S133,B,0,,,,,
16576,40714400241,Male,1971-05-05 00:00:00,2012-01-12 00:00:00,10004,A,COM0008393,B,4,5400,B003,G,Y,S137,B,400,50000,4,23.5,1616,
16578,60136810994,Female,1960-05-06 00:00:00,2012-11-03 00:00:00,10173,C,COM0009078,C,4,1000,B001,P,N,S133,B,400,,,,,
16581,50674086288,Male,1963-06-06 00:00:00,2015-10-21 00:00:00,10009,B,COM0001266,B,4,1500,B001,P,Y,S133,C,0,35000,5,,,
16586,70900807301,Male,1956-07-10 00:00:00,2017-02-12 00:00:00,10004,A,COM0000029,B,3,3500,B001,P,Y,S133,B,0,40000,5,15,952,
16589,80607833346,Male,1953-10-17 00:00:00,2016-05-14 00:00:00,10002,A,COM0010522,C,4,2500,B002,P,Y,S133,B,0,30000,5,,,
16592,60597345415,Female,1969-04-04 00:00:00,2017-08-23 00:00:00,10001,A,COM0000007,C,1,3000,B002,P,N,S134,B,0,,,,,
16593,20308845677,Male,1976-11-17 00:00:00,2011-04-16 00:00:00,10005,A,COM0000029,B,3,2199.8,B002,P,Y,S127,C,0,34000,5,16.75,840,
16595,30831652890,Male,1961-07-18 00:00:00,2011-09-15 00:00:00,10047,B,COM0001031,C,4,1500,B002,P,Y,S133,B,127.1,10000,3,13,337,
16599,10299512286,Female,1988-05-03 00:00:00,2014-05-04 00:00:00,10003,A,COM0008197,A,4,1600,B001,P,N,S133,B,800,,,,,
